sample_name	env_package	ANONYMIZED_NAME	description	common_name	TAXON_ID	TITLE	altitude	assigned_from_geo	collection_timestamp	country	depth	diss_oxygen	elevation	env_biome	env_feature	env_matter	extracted_dna_avail_now	latitude	longitude	has_physical_specimen	public	physical_location	sample_progress	temp	sample_type	has_extracted_data	required_sample_info_status	host_subject_id
TBE22May08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	TBE22May08	freshwater metagenome TBE22May08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/22/08	GAZ:United States of America	1.0	4.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	11.5	XXQIITAXX	True	completed	XXQIITAXX
TBE22Oct07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBE22Oct07	freshwater metagenome TBE22Oct07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/22/07	GAZ:United States of America	1.8	5.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	9.73	XXQIITAXX	True	completed	XXQIITAXX
TBE22Oct07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBE22Oct07	freshwater metagenome TBE22Oct07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/22/07	GAZ:United States of America	1.8	5.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	9.73	XXQIITAXX	True	completed	XXQIITAXX
TBE23Aug07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBE23Aug07	freshwater metagenome TBE23Aug07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/23/07	GAZ:United States of America	0.9	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
TBE23Aug07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBE23Aug07	freshwater metagenome TBE23Aug07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/23/07	GAZ:United States of America	0.9	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
TBE23June09.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	TBE23June09	freshwater metagenome TBE23June09	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/23/09	GAZ:United States of America	1.0	5.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	18.98	XXQIITAXX	True	completed	XXQIITAXX
TBE24Aug05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	TBE24Aug05	freshwater metagenome TBE24Aug05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/24/05	GAZ:United States of America	1.5	15.9	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.75	XXQIITAXX	True	completed	XXQIITAXX
TBE24Aug09.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	TBE24Aug09	freshwater metagenome TBE24Aug09	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/24/09	GAZ:United States of America	1.5	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
TBE24June08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	TBE24June08	freshwater metagenome TBE24June08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/24/08	GAZ:United States of America	1.0	3.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	17.62	XXQIITAXX	True	completed	XXQIITAXX
TBE24June08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	TBE24June08	freshwater metagenome TBE24June08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/24/08	GAZ:United States of America	1.0	3.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	17.62	XXQIITAXX	True	completed	XXQIITAXX
TBE24Sept07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBE24Sept07	freshwater metagenome TBE24Sept07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/24/07	GAZ:United States of America	1.3	5.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	14.46	XXQIITAXX	True	completed	XXQIITAXX
TBE24Sept07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBE24Sept07	freshwater metagenome TBE24Sept07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/24/07	GAZ:United States of America	1.3	5.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	14.46	XXQIITAXX	True	completed	XXQIITAXX
TBE25Aug08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	TBE25Aug08	freshwater metagenome TBE25Aug08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/25/08	GAZ:United States of America	1.5	3.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	18.14	XXQIITAXX	True	completed	XXQIITAXX
TBE25Aug08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	TBE25Aug08	freshwater metagenome TBE25Aug08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/25/08	GAZ:United States of America	1.5	3.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	18.14	XXQIITAXX	True	completed	XXQIITAXX
TBE25July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBE25July07	freshwater metagenome TBE25July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/25/07	GAZ:United States of America	0.5	7.6	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	24.0	XXQIITAXX	True	completed	XXQIITAXX
TBE25July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBE25July07	freshwater metagenome TBE25July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/25/07	GAZ:United States of America	0.5	7.6	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	24.0	XXQIITAXX	True	completed	XXQIITAXX
TBE25Sept05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	TBE25Sept05	freshwater metagenome TBE25Sept05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/25/05	GAZ:United States of America	1.5	11.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	5.81	XXQIITAXX	True	completed	XXQIITAXX
TBE26May08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	TBE26May08	freshwater metagenome TBE26May08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/26/08	GAZ:United States of America	1.0	4.9	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	12.92	XXQIITAXX	True	completed	XXQIITAXX
TBE26May08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	TBE26May08	freshwater metagenome TBE26May08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/26/08	GAZ:United States of America	1.0	4.9	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	12.92	XXQIITAXX	True	completed	XXQIITAXX
TBE27Aug07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBE27Aug07	freshwater metagenome TBE27Aug07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/27/07	GAZ:United States of America	0.9	6.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.18	XXQIITAXX	True	completed	XXQIITAXX
TBE27Aug07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBE27Aug07	freshwater metagenome TBE27Aug07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/27/07	GAZ:United States of America	0.9	6.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.18	XXQIITAXX	True	completed	XXQIITAXX
TBE27July05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	TBE27July05	freshwater metagenome TBE27July05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/27/05	GAZ:United States of America	1.0	22.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	5.6	XXQIITAXX	True	completed	XXQIITAXX
TBE27July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBE27July07	freshwater metagenome TBE27July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/27/07	GAZ:United States of America	0.5	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
TBE27July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBE27July07	freshwater metagenome TBE27July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/27/07	GAZ:United States of America	0.5	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
TBE27July09.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	TBE27July09	freshwater metagenome TBE27July09	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/27/09	GAZ:United States of America	1.5	3.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	15.24	XXQIITAXX	True	completed	XXQIITAXX
TBE27June07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBE27June07	freshwater metagenome TBE27June07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/27/07	GAZ:United States of America	0.5	5.6	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	24.9	XXQIITAXX	True	completed	XXQIITAXX
TBE27June07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBE27June07	freshwater metagenome TBE27June07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/27/07	GAZ:United States of America	0.5	5.6	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	24.9	XXQIITAXX	True	completed	XXQIITAXX
TBE28Sept08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	TBE28Sept08	freshwater metagenome TBE28Sept08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/28/08	GAZ:United States of America	1.5	3.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	16.4	XXQIITAXX	True	completed	XXQIITAXX
TBE28Sept08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	TBE28Sept08	freshwater metagenome TBE28Sept08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/28/08	GAZ:United States of America	1.5	3.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	16.4	XXQIITAXX	True	completed	XXQIITAXX
TBE290ct07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBE290ct07	freshwater metagenome TBE290ct07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/29/07	GAZ:United States of America	1.8	4.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	7.72	XXQIITAXX	True	completed	XXQIITAXX
TBE290ct07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBE290ct07	freshwater metagenome TBE290ct07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/29/07	GAZ:United States of America	1.8	4.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	7.72	XXQIITAXX	True	completed	XXQIITAXX
TBE29July08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	TBE29July08	freshwater metagenome TBE29July08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/29/08	GAZ:United States of America	1.0	4.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.08	XXQIITAXX	True	completed	XXQIITAXX
TBE29July08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	TBE29July08	freshwater metagenome TBE29July08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/29/08	GAZ:United States of America	1.0	4.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.08	XXQIITAXX	True	completed	XXQIITAXX
TBE29June05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	TBE29June05	freshwater metagenome TBE29June05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/29/05	GAZ:United States of America	1.5	22.6	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	5.6	XXQIITAXX	True	completed	XXQIITAXX
TBE29June07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBE29June07	freshwater metagenome TBE29June07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/29/07	GAZ:United States of America	0.5	6.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	22.17	XXQIITAXX	True	completed	XXQIITAXX
TBE29June07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBE29June07	freshwater metagenome TBE29June07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/29/07	GAZ:United States of America	0.5	6.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	22.17	XXQIITAXX	True	completed	XXQIITAXX
TBE29June09.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	TBE29June09	freshwater metagenome TBE29June09	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/29/09	GAZ:United States of America	1.0	4.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	16.32	XXQIITAXX	True	completed	XXQIITAXX
TBE29May08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	TBE29May08	freshwater metagenome TBE29May08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/29/08	GAZ:United States of America	1.0	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	14.82	XXQIITAXX	True	completed	XXQIITAXX
TBE29May08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	TBE29May08	freshwater metagenome TBE29May08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/29/08	GAZ:United States of America	1.0	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	14.82	XXQIITAXX	True	completed	XXQIITAXX
TBE29May09.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	TBE29May09	freshwater metagenome TBE29May09	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/29/09	GAZ:United States of America	1.0	5.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	13.36	XXQIITAXX	True	completed	XXQIITAXX
TBE30April08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	TBE30April08	freshwater metagenome TBE30April08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	4/30/08	GAZ:United States of America	0.5	8.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.93	XXQIITAXX	True	completed	XXQIITAXX
TBE30April08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	TBE30April08	freshwater metagenome TBE30April08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	4/30/08	GAZ:United States of America	0.5	8.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.93	XXQIITAXX	True	completed	XXQIITAXX
TBE30Aug05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	TBE30Aug05	freshwater metagenome TBE30Aug05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/30/05	GAZ:United States of America	1.0	19.6	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	8.53	XXQIITAXX	True	completed	XXQIITAXX
TBE31Aug08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	TBE31Aug08	freshwater metagenome TBE31Aug08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/31/08	GAZ:United States of America	1.0	4.9	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.6	XXQIITAXX	True	completed	XXQIITAXX
TBE31Aug08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	TBE31Aug08	freshwater metagenome TBE31Aug08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/31/08	GAZ:United States of America	1.0	4.9	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.6	XXQIITAXX	True	completed	XXQIITAXX
TBE31July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBE31July07	freshwater metagenome TBE31July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/31/07	GAZ:United States of America	0.5	7.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	25.2	XXQIITAXX	True	completed	XXQIITAXX
TBE31July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBE31July07	freshwater metagenome TBE31July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/31/07	GAZ:United States of America	0.5	7.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	25.2	XXQIITAXX	True	completed	XXQIITAXX
TBH01Aug08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	TBH01Aug08	freshwater metagenome TBH01Aug08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/1/08	GAZ:United States of America	4.4	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	5.6	XXQIITAXX	True	completed	XXQIITAXX
TBH01Aug08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	TBH01Aug08	freshwater metagenome TBH01Aug08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/1/08	GAZ:United States of America	4.4	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	5.6	XXQIITAXX	True	completed	XXQIITAXX
TBH01July08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	TBH01July08	freshwater metagenome TBH01July08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/1/08	GAZ:United States of America	4.4	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.74	XXQIITAXX	True	completed	XXQIITAXX
TBH01July08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	TBH01July08	freshwater metagenome TBH01July08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/1/08	GAZ:United States of America	4.4	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.74	XXQIITAXX	True	completed	XXQIITAXX
TBH01June05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	TBH01June05	freshwater metagenome TBH01June05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/1/05	GAZ:United States of America	4.4	4.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	0.92	XXQIITAXX	True	completed	XXQIITAXX
TBH01Oct07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBH01Oct07	freshwater metagenome TBH01Oct07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/1/07	GAZ:United States of America	5.0	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.1	XXQIITAXX	True	completed	XXQIITAXX
TBH01Oct07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBH01Oct07	freshwater metagenome TBH01Oct07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/1/07	GAZ:United States of America	5.0	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.1	XXQIITAXX	True	completed	XXQIITAXX
TBH02Aug07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBH02Aug07	freshwater metagenome TBH02Aug07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/2/07	GAZ:United States of America	4.5	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.57	XXQIITAXX	True	completed	XXQIITAXX
TBH02Aug07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBH02Aug07	freshwater metagenome TBH02Aug07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/2/07	GAZ:United States of America	4.5	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.57	XXQIITAXX	True	completed	XXQIITAXX
TBH02Aug09.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	TBH02Aug09	freshwater metagenome TBH02Aug09	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/2/09	GAZ:United States of America	4.6	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
TBH02Feb08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	TBH02Feb08	freshwater metagenome TBH02Feb08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	2/2/08	GAZ:United States of America	6.0	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
TBH02Feb08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	TBH02Feb08	freshwater metagenome TBH02Feb08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	2/2/08	GAZ:United States of America	6.0	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
TBH02July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBH02July07	freshwater metagenome TBH02July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/2/07	GAZ:United States of America	4.5	0.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	5.6	XXQIITAXX	True	completed	XXQIITAXX
TBH02July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBH02July07	freshwater metagenome TBH02July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/2/07	GAZ:United States of America	4.5	0.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	5.6	XXQIITAXX	True	completed	XXQIITAXX
