sample_name	ANONYMIZED_NAME	description	common_name	env_package	TAXON_ID	TITLE	Altitude	assigned_from_geo	collection_timestamp	Country	depth	elevation	env_biome	env_feature	env_matter	extracted_dna_avail_now	latitude	longitude	has_physical_specimen	public	sample_progress	physical_location	sample_type	has_extracted_data	required_sample_info_status	host_subject_id
sp1632	M2_C268,4_T+18_f0,2	water sample M2_C268,4_T+18_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1635	M1_C686_T+18_f3	water sample M1_C686_T+18_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1636	M3_C182,8_T+18_f0,2	water sample M3_C182,8_T+18_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1637	M2_C268,4_T+18_f3	water sample M2_C268,4_T+18_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1639	M5_C1058,3_T+18_f3	water sample M5_C1058,3_T+18_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1640	M1_C686_T+18_f0,2	water sample M1_C686_T+18_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1641	M3_C182,8_T+18_f3	water sample M3_C182,8_T+18_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1642	M6_C823,7_T+18_f3	water sample M6_C823,7_T+18_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1644	M10_C152_T+18_f0,2	water sample M10_C152_T+18_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1645	M7_186,7_T+18_f3	water sample M7_186,7_T+18_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1647	M6_C823,7_T+18_f3	water sample M6_C823,7_T+18_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1648	M5_C1058,3_T+18_f3	water sample M5_C1058,3_T+18_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1649	M1_C686_T+18_f3	water sample M1_C686_T+18_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1926	M2_C268,4_T+14_f0,2	water sample M2_C268,4_T+14_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1927	M1_C686_T+14_f3	water sample M1_C686_T+14_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1928	M1_C686_T+14_f0,2	water sample M1_C686_T+14_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1929	M6_C823,7_T+14_f0,2	water sample M6_C823,7_T+14_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1931	M5_C1058,3_T+14_f3	water sample M5_C1058,3_T+14_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1932	M10_C152_T+14_f3	water sample M10_C152_T+14_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1933	M10_C152_T+14_f0,2	water sample M10_C152_T+14_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1934	M3_C182,8_T+14_f3	water sample M3_C182,8_T+14_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1935	M7_186,7_T+14_f3	water sample M7_186,7_T+14_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1936	M6_C823,7_T+14_f3	water sample M6_C823,7_T+14_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1938	M7_186,7_T+14_f0,2	water sample M7_186,7_T+14_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1941	M5_C1058,3_T+14_f0,2	water sample M5_C1058,3_T+14_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1942	M2_C268,4_T+14_f3	water sample M2_C268,4_T+14_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1944	M3_C182,8_T+14_f0,2	water sample M3_C182,8_T+14_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
